State,County,Municipality,E2_tested,E2_positive,E2_relative,E3_tested,E3_positive,E3_relative,E4_tested,E4_positive,E4_relative,E4_residents_tested,E4_residents_positive,E4_residents_relative,E4_transients_tested,E4_transients_positive,E4_transients_relative
Trenčiansky,Prievidza,Kamenec pod Vtáčnikom,1136,29,0.0255,1173,2,0.0017,,,,,,,,,
Trenčiansky,Prievidza,Kanianka,1975,22,0.0111,1912,18,0.0094,,,,,,,,,
Trenčiansky,Prievidza,Kľačno,693,10,0.0144,720,0,0,,,,,,,,,
Trenčiansky,Prievidza,Kocurany,646,20,0.031,488,2,0.0041,,,,,,,,,
Trenčiansky,Prievidza,Kostolná Ves,602,18,0.0299,471,3,0.0064,,,,,,,,,
Trenčiansky,Prievidza,Koš,790,13,0.0165,776,7,0.009,,,,,,,,,
Trenčiansky,Prievidza,Lazany,1017,28,0.0275,942,11,0.0117,452,16,0.0354,282,0,0,170,16,0.0941
Trenčiansky,Prievidza,Lehota pod Vtáčnikom,2326,51,0.0219,2414,13,0.0054,,,,,,,,,
Trenčiansky,Prievidza,Liešťany,681,19,0.0279,713,4,0.0056,,,,,,,,,
Trenčiansky,Prievidza,Lipník,542,18,0.0332,422,7,0.0166,123,10,0.0813,60,0,0,63,10,0.1587
Trenčiansky,Prievidza,Malá Čausa,548,13,0.0237,425,5,0.0118,98,2,0.0204,71,0,0,27,2,0.0741
Trenčiansky,Prievidza,Malá Lehôtka,509,5,0.0098,335,5,0.0149,183,3,0.0164,160,3,0.0188,23,0,0
Trenčiansky,Prievidza,Malinová,536,12,0.0224,584,2,0.0034,,,,,,,,,
Trenčiansky,Prievidza,Nedožery- Brezany,1494,31,0.0207,1310,13,0.0099,,,,,,,,,
Trenčiansky,Prievidza,Nevidzany,303,0,0,278,1,0.0036,,,,,,,,,
Trenčiansky,Prievidza,Nitrianské Pravno,2018,21,0.0104,1966,9,0.0046,,,,,,,,,
Trenčiansky,Prievidza,Nitrianské Rudno,785,21,0.0268,859,6,0.007,,,,,,,,,
Trenčiansky,Prievidza,Nitrianské Súčany,740,15,0.0203,731,10,0.0137,260,2,0.0077,230,1,0.0043,30,1,0.0333
Trenčiansky,Prievidza,Nitrica,875,10,0.0114,867,9,0.0104,211,1,0.0047,179,1,0.0056,32,0,0
Trenčiansky,Prievidza,Nováky,2682,63,0.0235,2634,19,0.0072,,,,,,,,,
Trenčiansky,Prievidza,Opatovce nad Nitrou,834,25,0.03,741,6,0.0081,,,,,,,,,
Trenčiansky,Prievidza,Oslany,1138,23,0.0202,1182,4,0.0034,,,,,,,,,
Trenčiansky,Prievidza,Poluvsie,534,11,0.0206,493,9,0.0183,234,7,0.0299,138,2,0.0145,96,5,0.0521
Trenčiansky,Prievidza,Poruba,980,37,0.0378,829,9,0.0109,218,10,0.0459,175,6,0.0343,43,4,0.093
Trenčiansky,Prievidza,Pravenec,1035,17,0.0164,920,8,0.0087,,,,,,,,,
Trenčiansky,Prievidza,Prievidza,21101,419,0.0199,22640,187,0.0083,,,,,,,,,
Trenčiansky,Prievidza,Radobica,478,11,0.023,482,4,0.0083,,,,,,,,,
Trenčiansky,Prievidza,Ráztočno,804,20,0.0249,756,5,0.0066,,,,,,,,,
Trenčiansky,Prievidza,Rudnianská Lehota,513,12,0.0234,458,1,0.0022,,,,,,,,,
Trenčiansky,Prievidza,Sebedražie,1009,19,0.0188,1104,3,0.0027,,,,,,,,,
Trenčiansky,Prievidza,Seč,226,0,0,253,1,0.004,,,,,,,,,
Trenčiansky,Prievidza,Šútovce,239,9,0.0377,226,1,0.0044,,,,,,,,,
Trenčiansky,Prievidza,Tužina,921,32,0.0347,846,1,0.0012,,,,,,,,,
Trenčiansky,Prievidza,Valaská Belá,1265,24,0.019,1312,15,0.0114,242,0,0,216,0,0,26,0,0
Trenčiansky,Prievidza,Veľká Čausa,404,6,0.0149,380,2,0.0053,,,,,,,,,
Trenčiansky,Prievidza,Veľká Lehôtka,682,20,0.0293,668,4,0.006,,,,,,,,,
Trenčiansky,Prievidza,Zemianske Kostoľany,857,16,0.0187,891,7,0.0079,,,,,,,,,
Trenčiansky,Púchov,Beluša,3194,83,0.026,3181,43,0.0135,1392,36,0.0259,1256,33,0.0263,136,3,0.0221
Trenčiansky,Púchov,Beluša - Hloža,428,5,0.0117,436,7,0.0161,307,4,0.013,152,4,0.0263,155,0,0
Trenčiansky,Púchov,Beluša - Podhorie,275,1,0.0036,270,0,0,,,,,,,,,
Trenčiansky,Púchov,Dohňany,1646,39,0.0237,1307,19,0.0145,532,3,0.0056,431,2,0.0046,101,1,0.0099
Trenčiansky,Púchov,Dolná Breznica,507,20,0.0394,527,20,0.038,247,8,0.0324,213,8,0.0376,34,0,0
Trenčiansky,Púchov,Dolné Kočkovce,642,33,0.0514,752,20,0.0266,351,4,0.0114,300,0,0,51,4,0.0784
Trenčiansky,Púchov,Horná Breznica,207,6,0.029,193,3,0.0155,116,2,0.0172,106,2,0.0189,10,0,0
Trenčiansky,Púchov,Horovce,603,36,0.0597,546,6,0.011,214,10,0.0467,154,6,0.039,60,4,0.0667
Trenčiansky,Púchov,Kvašov,547,18,0.0329,485,10,0.0206,166,2,0.012,144,2,0.0139,22,0,0
Trenčiansky,Púchov,Lazy pod Makytou,1086,35,0.0322,1081,16,0.0148,326,7,0.0215,242,5,0.0207,84,2,0.0238
Trenčiansky,Púchov,Lednica,569,27,0.0475,532,10,0.0188,237,3,0.0127,220,3,0.0136,17,0,0
Trenčiansky,Púchov,Lednické Rovne,3030,86,0.0284,2853,64,0.0224,1403,39,0.0278,1202,32,0.0266,201,7,0.0348
Trenčiansky,Púchov,Lúky,915,22,0.024,835,10,0.012,259,10,0.0386,218,9,0.0413,41,1,0.0244
Trenčiansky,Púchov,Lysá pod Makytou,1097,41,0.0374,1089,20,0.0184,485,8,0.0165,431,7,0.0162,54,1,0.0185
Trenčiansky,Púchov,Mestečko,243,11,0.0453,245,6,0.0245,108,4,0.037,98,4,0.0408,10,0,0
Trenčiansky,Púchov,Mojtín,435,6,0.0138,430,6,0.014,135,2,0.0148,105,2,0.019,30,0,0
Trenčiansky,Púchov,Nimnica,739,17,0.023,689,12,0.0174,237,3,0.0127,170,3,0.0176,67,0,0
Trenčiansky,Púchov,Púchov,10234,241,0.0235,9713,139,0.0143,4118,93,0.0226,3745,81,0.0216,373,12,0.0322
Trenčiansky,Púchov,Streženice,721,18,0.025,749,7,0.0093,,,,,,,,,
Trenčiansky,Púchov,Visolaje,629,16,0.0254,644,9,0.014,288,7,0.0243,257,6,0.0233,31,1,0.0323
Trenčiansky,Púchov,Vydrná,441,5,0.0113,367,6,0.0163,103,4,0.0388,80,3,0.0375,23,1,0.0435
Trenčiansky,Púchov,Záriečie,615,42,0.0683,485,11,0.0227,169,2,0.0118,138,1,0.0072,31,1,0.0323
Trenčiansky,Púchov,Zubák,652,22,0.0337,608,17,0.028,191,3,0.0157,188,3,0.016,3,0,0
Trenčiansky,Trenčín,Adamovské Kochanovce,640,0,0,645,4,0.0062,,,,,,,,,
Trenčiansky,Trenčín,Bobot,575,12,0.0209,428,2,0.0047,,,,,,,,,
Trenčiansky,Trenčín,Dolná Poruba,654,4,0.0061,569,7,0.0123,198,3,0.0152,155,3,0.0194,43,0,0
Trenčiansky,Trenčín,Dolná Súča,2025,30,0.0148,2455,7,0.0029,,,,,,,,,
Trenčiansky,Trenčín,Drietoma,1468,12,0.0082,1542,16,0.0104,458,12,0.0262,312,0,0,146,12,0.0822
Trenčiansky,Trenčín,Dubodiel,730,7,0.0096,731,4,0.0055,,,,,,,,,
Trenčiansky,Trenčín,Horná Súča,2108,86,0.0408,1933,11,0.0057,,,,,,,,,
Trenčiansky,Trenčín,Horňany,264,4,0.0152,232,4,0.0172,103,2,0.0194,76,0,0,27,2,0.0741
Trenčiansky,Trenčín,Horné Srnie,1769,17,0.0096,1746,12,0.0069,,,,,,,,,
Trenčiansky,Trenčín,Hrabovka,439,11,0.0251,351,0,0,,,,,,,,,
Trenčiansky,Trenčín,Chocholná - Velčice,1314,12,0.0091,1243,16,0.0129,661,30,0.0454,430,3,0.007,231,27,0.1169
Trenčiansky,Trenčín,Ivanovce,608,5,0.0082,614,1,0.0016,,,,,,,,,
Trenčiansky,Trenčín,Kostolná - Záriečie,521,3,0.0058,494,1,0.002,,,,,,,,,
Trenčiansky,Trenčín,Krivosúd - Bodovka,217,0,0,232,0,0,,,,,,,,,
Trenčiansky,Trenčín,Melčice - Lieskové,1325,10,0.0075,1166,0,0,,,,,,,,,
Trenčiansky,Trenčín,Mníchova Lehota,930,16,0.0172,911,10,0.011,428,7,0.0164,266,0,0,162,7,0.0432
Trenčiansky,Trenčín,Motešice,636,15,0.0236,605,2,0.0033,,,,,,,,,
Trenčiansky,Trenčín,Nemšová,4293,41,0.0096,4166,28,0.0067,,,,,,,,,
Trenčiansky,Trenčín,Neporadza,570,14,0.0246,551,9,0.0163,223,3,0.0135,193,0,0,30,3,0.1
Trenčiansky,Trenčín,Omšenie,1052,23,0.0219,1052,3,0.0029,,,,,,,,,
Trenčiansky,Trenčín,Opatovce,390,2,0.0051,346,1,0.0029,,,,,,,,,
Trenčiansky,Trenčín,Petrova Lehota,133,1,0.0075,114,0,0,,,,,,,,,
Trenčiansky,Trenčín,Selec,816,14,0.0172,676,5,0.0074,,,,,,,,,
Trenčiansky,Trenčín,Skalka nad Váhom,944,7,0.0074,749,2,0.0027,,,,,,,,,
Trenčiansky,Trenčín,Soblahov,1848,20,0.0108,1699,10,0.0059,,,,,,,,,
Trenčiansky,Trenčín,Svinná,1045,24,0.023,1053,8,0.0076,,,,,,,,,
Trenčiansky,Trenčín,Štvrtok,377,1,0.0027,369,2,0.0054,,,,,,,,,
Trenčiansky,Trenčín,Trenčianska Teplá,2594,28,0.0108,2512,13,0.0052,,,,,,,,,
Trenčiansky,Trenčín,Trenčianska Turná,2077,43,0.0207,2142,9,0.0042,,,,,,,,,
Trenčiansky,Trenčín,Trenčianske Jastrabie,831,8,0.0096,876,4,0.0046,,,,,,,,,
Trenčiansky,Trenčín,Trenčianske Mitice,570,9,0.0158,563,6,0.0107,177,1,0.0056,137,1,0.0073,40,0,0
Trenčiansky,Trenčín,Trenčianske Stankovce,2293,15,0.0065,2341,11,0.0047,,,,,,,,,
Trenčiansky,Trenčín,Trenčianske Teplice,2545,38,0.0149,2702,14,0.0052,,,,,,,,,
Trenčiansky,Trenčín,Trenčín,32865,332,0.0101,32990,202,0.0061,,,,,,,,,
Trenčiansky,Trenčín,Veľká Hradná,548,16,0.0292,483,3,0.0062,,,,,,,,,
Trenčiansky,Trenčín,Veľké Bierovce,540,4,0.0074,501,1,0.002,,,,,,,,,
Trenčiansky,Trenčín,Zamarovce,870,10,0.0115,764,6,0.0079,,,,,,,,,
Trnavský,Dunajská Streda,Báč,783,5,0.0064,671,3,0.0045,,,,,,,,,
Trnavský,Dunajská Streda,Baka,556,15,0.027,835,11,0.0132,533,15,0.0281,351,0,0,182,15,0.0824
Trnavský,Dunajská Streda,Baloň,620,6,0.0097,659,2,0.003,,,,,,,,,
Trnavský,Dunajská Streda,Bellova Ves,221,0,0,309,0,0,,,,,,,,,
Trnavský,Dunajská Streda,Blahová,558,1,0.0018,485,2,0.0041,,,,,,,,,
Trnavský,Dunajská Streda,Blatná na Ostrove,830,5,0.006,982,5,0.0051,,,,,,,,,
Trnavský,Dunajská Streda,Bodíky,715,0,0,632,1,0.0016,,,,,,,,,
Trnavský,Dunajská Streda,Boheľov,221,2,0.009,251,1,0.004,,,,,,,,,
Trnavský,Dunajská Streda,Čakany,777,8,0.0103,1208,0,0,,,,,,,,,
Trnavský,Dunajská Streda,Čenkovce,891,0,0,1344,6,0.0045,,,,,,,,,
Trnavský,Dunajská Streda,Čiližská Radvaň,718,4,0.0056,827,3,0.0036,,,,,,,,,
Trnavský,Dunajská Streda,Dobrohošť,600,2,0.0033,776,1,0.0013,,,,,,,,,
Trnavský,Dunajská Streda,Dolný Bar,799,6,0.0075,873,3,0.0034,,,,,,,,,
Trnavský,Dunajská Streda,Dolný Štál,1520,31,0.0204,1600,9,0.0056,,,,,,,,,
Trnavský,Dunajská Streda,Dunajská Streda,12293,115,0.0094,14013,102,0.0073,,,,,,,,,
Trnavský,Dunajská Streda,Dunajský Klátov,776,5,0.0064,1354,4,0.003,,,,,,,,,
Trnavský,Dunajská Streda,Gabčíkovo,3479,57,0.0164,3839,12,0.0031,,,,,,,,,
Trnavský,Dunajská Streda,Holice,1528,7,0.0046,1697,4,0.0024,,,,,,,,,
Trnavský,Dunajská Streda,Horná Potôň,1766,14,0.0079,1842,8,0.0043,,,,,,,,,
Trnavský,Dunajská Streda,Horné Mýto,615,3,0.0049,902,2,0.0022,,,,,,,,,
Trnavský,Dunajská Streda,Horný Bar,1158,15,0.013,1104,1,0.0009,,,,,,,,,
Trnavský,Dunajská Streda,Hubice,531,2,0.0038,487,10,0.0205,354,8,0.0226,189,2,0.0106,165,6,0.0364
Trnavský,Dunajská Streda,Hviezdoslavov,2222,12,0.0054,3836,18,0.0047,,,,,,,,,
Trnavský,Dunajská Streda,Jahodná,984,1,0.001,1915,4,0.0021,,,,,,,,,
Trnavský,Dunajská Streda,Janíky,793,7,0.0088,1290,5,0.0039,,,,,,,,,
Trnavský,Dunajská Streda,Jurová,339,5,0.0147,604,3,0.005,,,,,,,,,
Trnavský,Dunajská Streda,Kľúčovec,236,1,0.0042,534,2,0.0037,,,,,,,,,
Trnavský,Dunajská Streda,Kostolné Kračany,978,18,0.0184,1045,18,0.0172,495,18,0.0364,320,10,0.0313,175,8,0.0457
Trnavský,Dunajská Streda,Kráľovičove Kračany,1109,8,0.0072,1173,11,0.0094,,,,,,,,,
Trnavský,Dunajská Streda,Kútniky,999,13,0.013,1031,3,0.0029,,,,,,,,,
Trnavský,Dunajská Streda,Kvetoslavov,1442,4,0.0028,2436,7,0.0029,,,,,,,,,
Trnavský,Dunajská Streda,Kyselica,113,0,0,295,1,0.0034,,,,,,,,,
Trnavský,Dunajská Streda,Lehnice,1713,10,0.0058,2110,13,0.0062,,,,,,,,,
Trnavský,Dunajská Streda,Lúč na Ostrove,1105,7,0.0063,709,2,0.0028,,,,,,,,,
Trnavský,Dunajská Streda,Macov,353,1,0.0028,480,2,0.0042,,,,,,,,,
Trnavský,Dunajská Streda,Mad,302,2,0.0066,281,2,0.0071,,,,,,,,,
Trnavský,Dunajská Streda,Malé Dvorníky,1174,17,0.0145,1225,8,0.0065,,,,,,,,,
Trnavský,Dunajská Streda,Medveďov,330,4,0.0121,389,1,0.0026,,,,,,,,,
Trnavský,Dunajská Streda,Mierovo,255,1,0.0039,445,1,0.0022,,,,,,,,,
Trnavský,Dunajská Streda,Michal na Ostrove,858,9,0.0105,889,1,0.0011,,,,,,,,,
Trnavský,Dunajská Streda,Ňárad,682,4,0.0059,641,4,0.0062,,,,,,,,,
Trnavský,Dunajská Streda,Nový Život,1776,4,0.0023,2516,5,0.002,,,,,,,,,
Trnavský,Dunajská Streda,Ohrady,1052,13,0.0124,1079,7,0.0065,,,,,,,,,
Trnavský,Dunajská Streda,Okoč,2481,43,0.0173,3534,29,0.0082,,,,,,,,,
Trnavský,Dunajská Streda,Oľdza,734,4,0.0054,1163,4,0.0034,,,,,,,,,
Trnavský,Dunajská Streda,Orechová Potôň,1671,14,0.0084,1608,4,0.0025,,,,,,,,,
Trnavský,Dunajská Streda,Padáň,759,12,0.0158,740,1,0.0014,,,,,,,,,
Trnavský,Dunajská Streda,Pataš,566,9,0.0159,701,4,0.0057,,,,,,,,,
Trnavský,Dunajská Streda,Potônske Lúky,423,2,0.0047,382,1,0.0026,,,,,,,,,
Trnavský,Dunajská Streda,Povoda,1147,13,0.0113,1132,11,0.0097,,,,,,,,,
Trnavský,Dunajská Streda,Rohovce,908,5,0.0055,1100,7,0.0064,,,,,,,,,
Trnavský,Dunajská Streda,Sap,361,7,0.0194,411,4,0.0097,,,,,,,,,
Trnavský,Dunajská Streda,Šamorín,7942,30,0.0038,12773,49,0.0038,,,,,,,,,
Trnavský,Dunajská Streda,Štvrtok na Ostrove,1139,7,0.0061,1689,5,0.003,,,,,,,,,
Trnavský,Dunajská Streda,Topoľníky,2096,24,0.0115,2878,19,0.0066,,,,,,,,,
Trnavský,Dunajská Streda,Trhová Hradská,1746,6,0.0034,2085,1,0.0005,,,,,,,,,
Trnavský,Dunajská Streda,Trnávka,398,6,0.0151,475,2,0.0042,,,,,,,,,
Trnavský,Dunajská Streda,Trstená na Ostrove,864,5,0.0058,407,4,0.0098,,,,,,,,,
Trnavský,Dunajská Streda,Veľká Paka,888,15,0.0169,892,2,0.0022,,,,,,,,,
Trnavský,Dunajská Streda,Veľké Blahovo,977,6,0.0061,1066,5,0.0047,,,,,,,,,
Trnavský,Dunajská Streda,Veľké Dvorníky,893,7,0.0078,1159,4,0.0035,,,,,,,,,
Trnavský,Dunajská Streda,Veľký Meder,5305,81,0.0153,7709,63,0.0082,,,,,,,,,
Trnavský,Dunajská Streda,Vieska,246,1,0.0041,300,0,0,,,,,,,,,
Trnavský,Dunajská Streda,Vojka nad Dunajom,362,0,0,699,7,0.01,210,6,0.0286,112,2,0.0179,98,4,0.0408
Trnavský,Dunajská Streda,Vrakúň,1491,61,0.0409,1555,31,0.0199,903,25,0.0277,672,9,0.0134,231,16,0.0693
Trnavský,Dunajská Streda,Vydrany,981,20,0.0204,1216,2,0.0016,,,,,,,,,
Trnavský,Dunajská Streda,Zlaté Klasy,1942,18,0.0093,2796,10,0.0036,,,,,,,,,
Trnavský,Galanta,Abrahám,960,5,0.0052,,,,,,,,,,,,
Trnavský,Galanta,Čierna Voda,948,8,0.0084,,,,,,,,,,,,
Trnavský,Galanta,Čierny Brod,1200,6,0.005,,,,,,,,,,,,
Trnavský,Galanta,Dolná Streda,927,1,0.0011,,,,,,,,,,,,
Trnavský,Galanta,Dolné Saliby,1721,4,0.0023,,,,,,,,,,,,
Trnavský,Galanta,Dolný Chotár,209,0,0,,,,,,,,,,,,
Trnavský,Galanta,Galanta,10202,32,0.0031,,,,,,,,,,,,
Trnavský,Galanta,Gáň,710,1,0.0014,,,,,,,,,,,,
Trnavský,Galanta,Horné Saliby,1663,10,0.006,,,,,,,,,,,,
Trnavský,Galanta,Hoste,305,0,0,,,,,,,,,,,,
Trnavský,Galanta,Jánovce,449,1,0.0022,,,,,,,,,,,,
Trnavský,Galanta,Jelka,3368,5,0.0015,,,,,,,,,,,,
Trnavský,Galanta,Kajal,989,11,0.0111,,,,283,16,0.0565,131,1,0.0076,152,15,0.0987
Trnavský,Galanta,Košúty,1145,6,0.0052,,,,,,,,,,,,
Trnavský,Galanta,Kráľov Brod,841,2,0.0024,,,,,,,,,,,,
Trnavský,Galanta,Malá Mača,565,1,0.0018,,,,,,,,,,,,
Trnavský,Galanta,Matúškovo,1670,5,0.003,,,,,,,,,,,,
Trnavský,Galanta,Mostová,860,1,0.0012,,,,,,,,,,,,
Trnavský,Galanta,Pata,2062,6,0.0029,,,,,,,,,,,,
Trnavský,Galanta,Pusté Sady,535,1,0.0019,,,,,,,,,,,,
Trnavský,Galanta,Pusté Úľany,1013,9,0.0089,,,,,,,,,,,,
Trnavský,Galanta,Sereď,9873,50,0.0051,,,,,,,,,,,,
Trnavský,Galanta,Sládkovičovo,3954,17,0.0043,,,,,,,,,,,,
Trnavský,Galanta,Šalgočka,216,2,0.0093,,,,,,,,,,,,
Trnavský,Galanta,Šintava,1230,3,0.0024,,,,,,,,,,,,
Trnavský,Galanta,Šoporňa,2605,17,0.0065,,,,,,,,,,,,
Trnavský,Galanta,Tomášikovo,1252,8,0.0064,,,,,,,,,,,,
Trnavský,Galanta,Topoľnica,704,7,0.0099,,,,,,,,,,,,
Trnavský,Galanta,Trstice,2682,43,0.016,,,,591,11,0.0186,473,6,0.0127,118,5,0.0424
Trnavský,Galanta,Váhovce,1399,13,0.0093,,,,,,,,,,,,
Trnavský,Galanta,Veľká Mača,1732,4,0.0023,,,,,,,,,,,,
Trnavský,Galanta,Veľké Úľany,3444,10,0.0029,,,,,,,,,,,,
Trnavský,Galanta,Veľký Grob,1064,5,0.0047,,,,,,,,,,,,
Trnavský,Galanta,Vinohrady nad Váhom,992,9,0.0091,,,,,,,,,,,,
Trnavský,Galanta,Vozokany,814,0,0,,,,,,,,,,,,
Trnavský,Galanta,Zemianske Sady,538,0,0,,,,,,,,,,,,
Trnavský,Hlohovec,Bojničky,1226,4,0.0033,,,,,,,,,,,,
Trnavský,Hlohovec,Červeník,988,4,0.004,,,,,,,,,,,,
Trnavský,Hlohovec,Dolné Trhovište,495,3,0.0061,,,,,,,,,,,,
Trnavský,Hlohovec,Dolné Zelenice,485,0,0,,,,,,,,,,,,
Trnavský,Hlohovec,Dvorníky,1208,3,0.0025,,,,,,,,,,,,
Trnavský,Hlohovec,Hlohovec,12005,72,0.006,,,,,,,,,,,,
Trnavský,Hlohovec,Horné Otrokovce,703,4,0.0057,,,,,,,,,,,,
Trnavský,Hlohovec,Horné Trhovište,667,2,0.003,,,,,,,,,,,,
Trnavský,Hlohovec,Horné Zelenice,527,3,0.0057,,,,,,,,,,,,
Trnavský,Hlohovec,Kľačany,701,5,0.0071,,,,,,,,,,,,
Trnavský,Hlohovec,Koplotovce,988,8,0.0081,,,,,,,,,,,,
Trnavský,Hlohovec,Leopoldov,2626,12,0.0046,,,,,,,,,,,,
Trnavský,Hlohovec,Madunice,1710,14,0.0082,,,,,,,,,,,,
Trnavský,Hlohovec,Merašice,528,15,0.0284,,,,69,0,0,60,0,0,9,0,0
Trnavský,Hlohovec,Pastuchov,649,9,0.0139,,,,209,7,0.0335,129,2,0.0155,80,5,0.0625
Trnavský,Hlohovec,Sasinkovo,681,3,0.0044,,,,,,,,,,,,
Trnavský,Hlohovec,Siladice,593,4,0.0067,,,,,,,,,,,,
Trnavský,Hlohovec,Trakovice,1085,4,0.0037,,,,,,,,,,,,
Trnavský,Hlohovec,Žlkovce,610,2,0.0033,,,,,,,,,,,,
Trnavský,Piešťany,Banka,1501,7,0.0047,,,,,,,,,,,,
Trnavský,Piešťany,Bašovce,532,3,0.0056,,,,,,,,,,,,
Trnavský,Piešťany,Borovce,789,8,0.0101,,,,302,7,0.0232,120,0,0,182,7,0.0385
Trnavský,Piešťany,Dolný Lopašov,561,1,0.0018,,,,,,,,,,,,
Trnavský,Piešťany,Drahovce,1699,5,0.0029,,,,,,,,,,,,
Trnavský,Piešťany,Dubovany,885,8,0.009,,,,,,,,,,,,
Trnavský,Piešťany,Ducové,190,1,0.0053,,,,,,,,,,,,
Trnavský,Piešťany,Hubina,522,3,0.0057,,,,,,,,,,,,
Trnavský,Piešťany,Chtelnica,1876,17,0.0091,,,,,,,,,,,,
Trnavský,Piešťany,Kočín - Lančár,577,0,0,,,,,,,,,,,,
Trnavský,Piešťany,Krakovany,954,2,0.0021,,,,,,,,,,,,
Trnavský,Piešťany,Moravany nad Váhom,1414,3,0.0021,,,,,,,,,,,,
Trnavský,Piešťany,Nižná,513,1,0.0019,,,,,,,,,,,,
Trnavský,Piešťany,Ostrov,729,3,0.0041,,,,,,,,,,,,
Trnavský,Piešťany,Pečeňady,554,5,0.009,,,,,,,,,,,,
Trnavský,Piešťany,Piešťany,15216,79,0.0052,,,,,,,,,,,,
Trnavský,Piešťany,Prašník,770,0,0,,,,,,,,,,,,
Trnavský,Piešťany,Rakovice,694,3,0.0043,,,,,,,,,,,,
Trnavský,Piešťany,Ratnovce,777,5,0.0064,,,,,,,,,,,,
Trnavský,Piešťany,Sokolovce,852,7,0.0082,,,,,,,,,,,,
Trnavský,Piešťany,Šípkové,201,1,0.005,,,,,,,,,,,,
Trnavský,Piešťany,Šterusy,269,0,0,,,,,,,,,,,,
Trnavský,Piešťany,Trebatice,988,7,0.0071,,,,,,,,,,,,
Trnavský,Piešťany,Veľké Kostoľany,1388,1,0.0007,,,,,,,,,,,,
Trnavský,Piešťany,Veľké Orvište,1086,3,0.0028,,,,,,,,,,,,
Trnavský,Piešťany,Veselé,802,4,0.005,,,,,,,,,,,,
Trnavský,Piešťany,Vrbové,2741,8,0.0029,,,,,,,,,,,,
Trnavský,Senica,Bílkove Humence,202,1,0.005,266,0,0,,,,,,,,,
Trnavský,Senica,Borský Mikuláš,2922,18,0.0062,2958,5,0.0017,,,,,,,,,
Trnavský,Senica,Borský Svätý Jur,1166,11,0.0094,1294,2,0.0015,,,,,,,,,
Trnavský,Senica,Cerová,698,4,0.0057,863,8,0.0093,,,,,,,,,
Trnavský,Senica,Čáry,909,6,0.0066,994,1,0.001,,,,,,,,,
Trnavský,Senica,Častkov,323,4,0.0124,545,3,0.0055,,,,,,,,,
Trnavský,Senica,Dojč,469,2,0.0043,766,3,0.0039,,,,,,,,,
Trnavský,Senica,Hlboké,742,10,0.0135,765,4,0.0052,,,,,,,,,
Trnavský,Senica,Hradište pod Vrátnom,553,3,0.0054,605,1,0.0017,,,,,,,,,
Trnavský,Senica,Jablonica,1609,0,0,2316,7,0.003,,,,,,,,,
Trnavský,Senica,Koválov,622,8,0.0129,570,2,0.0035,,,,,,,,,
Trnavský,Senica,Kuklov,713,11,0.0154,699,4,0.0057,,,,,,,,,
Trnavský,Senica,Kúty,2048,25,0.0122,2709,10,0.0037,,,,,,,,,
Trnavský,Senica,Lakšárska Nová Ves,867,1,0.0012,1167,3,0.0026,,,,,,,,,
Trnavský,Senica,Moravský Svätý Ján,2008,19,0.0095,2699,15,0.0056,,,,,,,,,
Trnavský,Senica,Osuské,496,0,0,543,5,0.0092,,,,,,,,,
Trnavský,Senica,Plavecký Peter,546,4,0.0073,921,3,0.0033,,,,,,,,,
Trnavský,Senica,Podbranč,629,7,0.0111,517,0,0,,,,,,,,,
Trnavský,Senica,Prietrž,797,16,0.0201,712,3,0.0042,,,,,,,,,
Trnavský,Senica,Prievaly,810,5,0.0062,1104,3,0.0027,,,,,,,,,
Trnavský,Senica,Rohov,547,6,0.011,313,2,0.0064,,,,,,,,,
Trnavský,Senica,Rovensko,470,2,0.0043,312,0,0,,,,,,,,,
Trnavský,Senica,Rybky,304,4,0.0132,280,3,0.0107,94,0,0,85,0,0,9,0,0
Trnavský,Senica,Sekule,1719,16,0.0093,1785,5,0.0028,,,,,,,,,
Trnavský,Senica,Senica,11490,127,0.0111,12794,71,0.0055,,,,,,,,,
Trnavský,Senica,Smolinské,702,12,0.0171,765,4,0.0052,,,,,,,,,
Trnavský,Senica,Smrdáky,610,7,0.0115,498,2,0.004,,,,,,,,,
Trnavský,Senica,Sobotište,878,5,0.0057,1057,1,0.0009,,,,,,,,,
Trnavský,Senica,Šajdíkove Humence,858,8,0.0093,885,6,0.0068,,,,,,,,,
Trnavský,Senica,Šaštín - Stráže,2586,29,0.0112,3032,14,0.0046,,,,,,,,,
Trnavský,Senica,Štefanov,1382,13,0.0094,1266,4,0.0032,,,,,,,,,
Trnavský,Skalica,Brodské,1579,22,0.0139,1696,9,0.0053,,,,,,,,,
Trnavský,Skalica,Dubovce,655,11,0.0168,505,2,0.004,,,,,,,,,
Trnavský,Skalica,Gbely,3091,17,0.0055,3274,15,0.0046,,,,,,,,,
Trnavský,Skalica,Holíč,5034,72,0.0143,6243,24,0.0038,,,,,,,,,
Trnavský,Skalica,Chropov,429,4,0.0093,384,1,0.0026,,,,,,,,,
Trnavský,Skalica,Kátov,603,11,0.0182,576,2,0.0035,,,,,,,,,
Trnavský,Skalica,Kopčany,1877,29,0.0155,1889,18,0.0095,,,,,,,,,
Trnavský,Skalica,Koválovec,118,2,0.0169,147,1,0.0068,,,,,,,,,
Trnavský,Skalica,Letničie,489,0,0,423,0,0,,,,,,,,,
