"Date";"District";"District_code";"PCR_Pos";"PCR_Neg";"PCR_Total"
2021-05-16;"Okres Svidník";"SK041C";2;17;19
2021-05-16;"Okres Šaľa";"SK0235";0;28;28
2021-05-16;"Okres Topoľčany";"SK0236";0;4;4
2021-05-16;"Okres Trebišov";"SK042B";0;21;21
2021-05-16;"Okres Trenčín";"SK0229";10;70;80
2021-05-16;"Okres Trnava";"SK0217";7;103;110
2021-05-16;"Okres Turčianske Teplice";"SK0319";0;2;2
2021-05-16;"Okres Tvrdošín";"SK031A";0;15;15
2021-05-16;"Okres Veľký Krtíš";"SK032A";0;5;5
2021-05-16;"Okres Vranov nad Topľou";"SK041D";1;18;19
2021-05-16;"Okres Zlaté Moravce";"SK0237";0;8;8
2021-05-16;"Okres Zvolen";"SK032B";3;38;41
2021-05-16;"Okres Žarnovica";"SK032C";0;11;11
2021-05-16;"Okres Žiar nad Hronom";"SK032D";0;16;16
2021-05-16;"Okres Žilina";"SK031B";0;7;7
2021-05-16;"Zahraničie";"SKZZZZ";0;0;0
2021-05-15;"neznáme";NA;15;458;473
2021-05-15;"Okres Bánovce nad Bebravou";"SK0221";0;7;7
2021-05-15;"Okres Banská Bystrica";"SK0321";1;21;22
2021-05-15;"Okres Banská Štiavnica";"SK0322";1;8;9
2021-05-15;"Okres Bardejov";"SK0411";7;97;104
2021-05-15;"Okres Bratislava I";"SK0101";0;25;25
2021-05-15;"Okres Bratislava II";"SK0102";1;16;17
2021-05-15;"Okres Bratislava III";"SK0103";0;23;23
2021-05-15;"Okres Bratislava IV";"SK0104";0;35;35
2021-05-15;"Okres Bratislava V";"SK0105";0;17;17
2021-05-15;"Okres Brezno";"SK0323";0;9;9
2021-05-15;"Okres Bytča";"SK0311";0;19;19
2021-05-15;"Okres Čadca";"SK0312";2;80;82
2021-05-15;"Okres Detva";"SK0324";0;6;6
2021-05-15;"Okres Dolný Kubín";"SK0313";1;24;25
2021-05-15;"Okres Dunajská Streda";"SK0211";1;54;55
2021-05-15;"Okres Galanta";"SK0212";5;42;47
2021-05-15;"Okres Gelnica";"SK0421";1;4;5
2021-05-15;"Okres Hlohovec";"SK0213";0;17;17
2021-05-15;"Okres Humenné";"SK0412";0;43;43
2021-05-15;"Okres Ilava";"SK0222";0;15;15
2021-05-15;"Okres Kežmarok";"SK0413";0;18;18
2021-05-15;"Okres Komárno";"SK0231";0;13;13
2021-05-15;"Okres Košice - okolie";"SK0426";5;44;49
2021-05-15;"Okres Košice I";"SK0422";2;20;22
2021-05-15;"Okres Košice II";"SK0423";1;29;30
2021-05-15;"Okres Košice III";"SK0424";1;5;6
2021-05-15;"Okres Košice IV";"SK0425";0;14;14
2021-05-15;"Okres Krupina";"SK0325";0;12;12
2021-05-15;"Okres Kysucké Nové Mesto";"SK0314";2;20;22
2021-05-15;"Okres Levice";"SK0232";0;36;36
2021-05-15;"Okres Levoča";"SK0414";0;3;3
2021-05-15;"Okres Liptovský Mikuláš";"SK0315";0;2;2
2021-05-15;"Okres Lučenec";"SK0326";0;4;4
2021-05-15;"Okres Malacky";"SK0106";0;10;10
2021-05-15;"Okres Martin";"SK0316";0;8;8
2021-05-15;"Okres Medzilaborce";"SK0415";0;7;7
2021-05-15;"Okres Michalovce";"SK0427";3;82;85
2021-05-15;"Okres Myjava";"SK0223";0;2;2
2021-05-15;"Okres Námestovo";"SK0317";0;32;32
2021-05-15;"Okres Nitra";"SK0233";0;38;38
2021-05-15;"Okres Nové Mesto nad Váhom";"SK0224";0;10;10
2021-05-15;"Okres Nové Zámky";"SK0234";0;14;14
2021-05-15;"Okres Partizánske";"SK0225";2;13;15
2021-05-15;"Okres Pezinok";"SK0107";0;6;6
2021-05-15;"Okres Piešťany";"SK0214";0;16;16
2021-05-15;"Okres Poltár";"SK0327";0;4;4
2021-05-15;"Okres Poprad";"SK0416";0;2;2
2021-05-15;"Okres Považská Bystrica";"SK0226";1;46;47
2021-05-15;"Okres Prešov";"SK0417";1;65;66
2021-05-15;"Okres Prievidza";"SK0227";0;77;77
2021-05-15;"Okres Púchov";"SK0228";0;29;29
2021-05-15;"Okres Revúca";"SK0328";1;34;35
2021-05-15;"Okres Rimavská Sobota";"SK0329";8;70;78
2021-05-15;"Okres Rožňava";"SK0428";6;46;52
2021-05-15;"Okres Ružomberok";"SK0318";1;4;5
2021-05-15;"Okres Sabinov";"SK0418";1;25;26
2021-05-15;"Okres Senec";"SK0108";0;25;25
2021-05-15;"Okres Senica";"SK0215";0;6;6
2021-05-15;"Okres Skalica";"SK0216";2;39;41
2021-05-15;"Okres Snina";"SK0419";0;13;13
2021-05-15;"Okres Sobrance";"SK0429";5;20;25
2021-05-15;"Okres Spišská Nová Ves";"SK042A";0;15;15
2021-05-15;"Okres Stará Ľubovňa";"SK041A";1;25;26
2021-05-15;"Okres Stropkov";"SK041B";0;13;13
2021-05-15;"Okres Svidník";"SK041C";5;36;41
2021-05-15;"Okres Šaľa";"SK0235";1;23;24
2021-05-15;"Okres Topoľčany";"SK0236";0;60;60
2021-05-15;"Okres Trebišov";"SK042B";2;71;73
2021-05-15;"Okres Trenčín";"SK0229";1;25;26
2021-05-15;"Okres Trnava";"SK0217";2;67;69
2021-05-15;"Okres Turčianske Teplice";"SK0319";0;0;0
2021-05-15;"Okres Tvrdošín";"SK031A";0;9;9
2021-05-15;"Okres Veľký Krtíš";"SK032A";0;4;4
2021-05-15;"Okres Vranov nad Topľou";"SK041D";6;100;106
2021-05-15;"Okres Zlaté Moravce";"SK0237";0;14;14
2021-05-15;"Okres Zvolen";"SK032B";1;31;32
2021-05-15;"Okres Žarnovica";"SK032C";0;3;3
2021-05-15;"Okres Žiar nad Hronom";"SK032D";0;5;5
2021-05-15;"Okres Žilina";"SK031B";21;137;158
2021-05-15;"Zahraničie";"SKZZZZ";0;0;0
2021-05-14;"neznáme";NA;22;937;959
2021-05-14;"Okres Bánovce nad Bebravou";"SK0221";3;20;23
2021-05-14;"Okres Banská Bystrica";"SK0321";7;130;137
2021-05-14;"Okres Banská Štiavnica";"SK0322";0;24;24
2021-05-14;"Okres Bardejov";"SK0411";3;92;95
2021-05-14;"Okres Bratislava I";"SK0101";1;137;138
2021-05-14;"Okres Bratislava II";"SK0102";3;259;262
2021-05-14;"Okres Bratislava III";"SK0103";2;153;155
2021-05-14;"Okres Bratislava IV";"SK0104";5;214;219
2021-05-14;"Okres Bratislava V";"SK0105";0;194;194
2021-05-14;"Okres Brezno";"SK0323";2;57;59
2021-05-14;"Okres Bytča";"SK0311";0;16;16
2021-05-14;"Okres Čadca";"SK0312";2;44;46
2021-05-14;"Okres Detva";"SK0324";1;23;24
2021-05-14;"Okres Dolný Kubín";"SK0313";6;22;28
2021-05-14;"Okres Dunajská Streda";"SK0211";3;63;66
2021-05-14;"Okres Galanta";"SK0212";3;36;39
2021-05-14;"Okres Gelnica";"SK0421";2;26;28
2021-05-14;"Okres Hlohovec";"SK0213";2;28;30
2021-05-14;"Okres Humenné";"SK0412";2;57;59
2021-05-14;"Okres Ilava";"SK0222";2;54;56
2021-05-14;"Okres Kežmarok";"SK0413";6;51;57
2021-05-14;"Okres Komárno";"SK0231";1;64;65
2021-05-14;"Okres Košice - okolie";"SK0426";1;152;153
2021-05-14;"Okres Košice I";"SK0422";0;14;14
2021-05-14;"Okres Košice II";"SK0423";0;25;25
2021-05-14;"Okres Košice III";"SK0424";0;8;8
2021-05-14;"Okres Košice IV";"SK0425";0;17;17
2021-05-14;"Okres Krupina";"SK0325";0;20;20
2021-05-14;"Okres Kysucké Nové Mesto";"SK0314";2;37;39
2021-05-14;"Okres Levice";"SK0232";0;71;71
2021-05-14;"Okres Levoča";"SK0414";6;53;59
2021-05-14;"Okres Liptovský Mikuláš";"SK0315";1;51;52
2021-05-14;"Okres Lučenec";"SK0326";16;118;134
2021-05-14;"Okres Malacky";"SK0106";3;94;97
2021-05-14;"Okres Martin";"SK0316";4;89;93
2021-05-14;"Okres Medzilaborce";"SK0415";0;9;9
2021-05-14;"Okres Michalovce";"SK0427";7;83;90
2021-05-14;"Okres Myjava";"SK0223";19;61;80
2021-05-14;"Okres Námestovo";"SK0317";1;49;50
2021-05-14;"Okres Nitra";"SK0233";1;118;119
2021-05-14;"Okres Nové Mesto nad Váhom";"SK0224";3;96;99
2021-05-14;"Okres Nové Zámky";"SK0234";13;166;179
2021-05-14;"Okres Partizánske";"SK0225";0;32;32
2021-05-14;"Okres Pezinok";"SK0107";1;78;79
2021-05-14;"Okres Piešťany";"SK0214";6;106;112
2021-05-14;"Okres Poltár";"SK0327";0;22;22
2021-05-14;"Okres Poprad";"SK0416";1;113;114
2021-05-14;"Okres Považská Bystrica";"SK0226";1;46;47
2021-05-14;"Okres Prešov";"SK0417";16;172;188
2021-05-14;"Okres Prievidza";"SK0227";3;113;116
2021-05-14;"Okres Púchov";"SK0228";1;22;23
2021-05-14;"Okres Revúca";"SK0328";0;17;17
2021-05-14;"Okres Rimavská Sobota";"SK0329";8;54;62
2021-05-14;"Okres Rožňava";"SK0428";2;51;53
2021-05-14;"Okres Ružomberok";"SK0318";5;61;66
2021-05-14;"Okres Sabinov";"SK0418";0;69;69
2021-05-14;"Okres Senec";"SK0108";0;134;134
2021-05-14;"Okres Senica";"SK0215";4;57;61
2021-05-14;"Okres Skalica";"SK0216";10;45;55
2021-05-14;"Okres Snina";"SK0419";0;28;28
2021-05-14;"Okres Sobrance";"SK0429";4;10;14
2021-05-14;"Okres Spišská Nová Ves";"SK042A";16;140;156
2021-05-14;"Okres Stará Ľubovňa";"SK041A";13;75;88
2021-05-14;"Okres Stropkov";"SK041B";0;34;34
2021-05-14;"Okres Svidník";"SK041C";3;40;43
2021-05-14;"Okres Šaľa";"SK0235";1;22;23
2021-05-14;"Okres Topoľčany";"SK0236";1;59;60
2021-05-14;"Okres Trebišov";"SK042B";1;50;51
2021-05-14;"Okres Trenčín";"SK0229";7;132;139
2021-05-14;"Okres Trnava";"SK0217";7;121;128
2021-05-14;"Okres Turčianske Teplice";"SK0319";0;11;11
2021-05-14;"Okres Tvrdošín";"SK031A";2;43;45
2021-05-14;"Okres Veľký Krtíš";"SK032A";1;37;38
2021-05-14;"Okres Vranov nad Topľou";"SK041D";7;55;62
2021-05-14;"Okres Zlaté Moravce";"SK0237";0;27;27
2021-05-14;"Okres Zvolen";"SK032B";6;89;95
2021-05-14;"Okres Žarnovica";"SK032C";1;36;37
2021-05-14;"Okres Žiar nad Hronom";"SK032D";2;56;58
2021-05-14;"Okres Žilina";"SK031B";9;145;154
2021-05-14;"Zahraničie";"SKZZZZ";0;0;0
2021-05-13;"neznáme";NA;30;879;909
2021-05-13;"Okres Bánovce nad Bebravou";"SK0221";4;40;44
2021-05-13;"Okres Banská Bystrica";"SK0321";10;146;156
2021-05-13;"Okres Banská Štiavnica";"SK0322";3;16;19
2021-05-13;"Okres Bardejov";"SK0411";7;74;81
2021-05-13;"Okres Bratislava I";"SK0101";0;204;204
2021-05-13;"Okres Bratislava II";"SK0102";3;230;233
2021-05-13;"Okres Bratislava III";"SK0103";0;169;169
2021-05-13;"Okres Bratislava IV";"SK0104";0;254;254
2021-05-13;"Okres Bratislava V";"SK0105";1;269;270
2021-05-13;"Okres Brezno";"SK0323";1;41;42
2021-05-13;"Okres Bytča";"SK0311";7;23;30
2021-05-13;"Okres Čadca";"SK0312";14;90;104
2021-05-13;"Okres Detva";"SK0324";2;33;35
2021-05-13;"Okres Dolný Kubín";"SK0313";1;32;33
2021-05-13;"Okres Dunajská Streda";"SK0211";1;89;90
2021-05-13;"Okres Galanta";"SK0212";6;100;106
2021-05-13;"Okres Gelnica";"SK0421";1;32;33
2021-05-13;"Okres Hlohovec";"SK0213";1;32;33
2021-05-13;"Okres Humenné";"SK0412";1;38;39
2021-05-13;"Okres Ilava";"SK0222";6;61;67
2021-05-13;"Okres Kežmarok";"SK0413";7;52;59
2021-05-13;"Okres Komárno";"SK0231";1;81;82
2021-05-13;"Okres Košice - okolie";"SK0426";3;103;106
2021-05-13;"Okres Košice I";"SK0422";1;14;15
2021-05-13;"Okres Košice II";"SK0423";4;18;22
2021-05-13;"Okres Košice III";"SK0424";1;8;9
2021-05-13;"Okres Košice IV";"SK0425";2;12;14
2021-05-13;"Okres Krupina";"SK0325";1;16;17
2021-05-13;"Okres Kysucké Nové Mesto";"SK0314";8;30;38
2021-05-13;"Okres Levice";"SK0232";9;113;122
2021-05-13;"Okres Levoča";"SK0414";6;52;58
2021-05-13;"Okres Liptovský Mikuláš";"SK0315";4;61;65
2021-05-13;"Okres Lučenec";"SK0326";4;95;99
2021-05-13;"Okres Malacky";"SK0106";0;70;70
2021-05-13;"Okres Martin";"SK0316";8;96;104
2021-05-13;"Okres Medzilaborce";"SK0415";0;4;4
2021-05-13;"Okres Michalovce";"SK0427";3;40;43
2021-05-13;"Okres Myjava";"SK0223";0;8;8
2021-05-13;"Okres Námestovo";"SK0317";2;75;77
2021-05-13;"Okres Nitra";"SK0233";0;155;155
2021-05-13;"Okres Nové Mesto nad Váhom";"SK0224";7;66;73
2021-05-13;"Okres Nové Zámky";"SK0234";12;136;148
2021-05-13;"Okres Partizánske";"SK0225";1;25;26
2021-05-13;"Okres Pezinok";"SK0107";4;87;91
2021-05-13;"Okres Piešťany";"SK0214";1;63;64
2021-05-13;"Okres Poltár";"SK0327";2;27;29
2021-05-13;"Okres Poprad";"SK0416";6;104;110
2021-05-13;"Okres Považská Bystrica";"SK0226";7;83;90
2021-05-13;"Okres Prešov";"SK0417";7;159;166
2021-05-13;"Okres Prievidza";"SK0227";4;136;140
2021-05-13;"Okres Púchov";"SK0228";4;53;57
2021-05-13;"Okres Revúca";"SK0328";6;31;37
2021-05-13;"Okres Rimavská Sobota";"SK0329";2;36;38
2021-05-13;"Okres Rožňava";"SK0428";1;37;38
2021-05-13;"Okres Ružomberok";"SK0318";9;58;67
2021-05-13;"Okres Sabinov";"SK0418";7;57;64
2021-05-13;"Okres Senec";"SK0108";0;133;133
2021-05-13;"Okres Senica";"SK0215";3;19;22
2021-05-13;"Okres Skalica";"SK0216";3;43;46
2021-05-13;"Okres Snina";"SK0419";0;15;15
2021-05-13;"Okres Sobrance";"SK0429";0;9;9
2021-05-13;"Okres Spišská Nová Ves";"SK042A";17;162;179
2021-05-13;"Okres Stará Ľubovňa";"SK041A";5;79;84
2021-05-13;"Okres Stropkov";"SK041B";0;22;22
2021-05-13;"Okres Svidník";"SK041C";4;19;23
2021-05-13;"Okres Šaľa";"SK0235";1;66;67
2021-05-13;"Okres Topoľčany";"SK0236";0;62;62
2021-05-13;"Okres Trebišov";"SK042B";0;59;59
2021-05-13;"Okres Trenčín";"SK0229";11;149;160
2021-05-13;"Okres Trnava";"SK0217";11;137;148
2021-05-13;"Okres Turčianske Teplice";"SK0319";0;9;9
2021-05-13;"Okres Tvrdošín";"SK031A";1;45;46
2021-05-13;"Okres Veľký Krtíš";"SK032A";5;33;38
2021-05-13;"Okres Vranov nad Topľou";"SK041D";1;37;38
2021-05-13;"Okres Zlaté Moravce";"SK0237";0;37;37
2021-05-13;"Okres Zvolen";"SK032B";8;119;127
2021-05-13;"Okres Žarnovica";"SK032C";1;30;31
2021-05-13;"Okres Žiar nad Hronom";"SK032D";2;77;79
2021-05-13;"Okres Žilina";"SK031B";9;292;301
2021-05-13;"Zahraničie";"SKZZZZ";0;1;1
2021-05-12;"neznáme";NA;34;694;728
2021-05-12;"Okres Bánovce nad Bebravou";"SK0221";3;7;10
2021-05-12;"Okres Banská Bystrica";"SK0321";12;98;110
2021-05-12;"Okres Banská Štiavnica";"SK0322";0;9;9
2021-05-12;"Okres Bardejov";"SK0411";5;107;112
2021-05-12;"Okres Bratislava I";"SK0101";0;80;80
2021-05-12;"Okres Bratislava II";"SK0102";1;149;150
2021-05-12;"Okres Bratislava III";"SK0103";2;79;81
2021-05-12;"Okres Bratislava IV";"SK0104";2;109;111
2021-05-12;"Okres Bratislava V";"SK0105";1;138;139
2021-05-12;"Okres Brezno";"SK0323";1;35;36
2021-05-12;"Okres Bytča";"SK0311";2;22;24
2021-05-12;"Okres Čadca";"SK0312";7;49;56
2021-05-12;"Okres Detva";"SK0324";2;17;19
2021-05-12;"Okres Dolný Kubín";"SK0313";0;9;9
2021-05-12;"Okres Dunajská Streda";"SK0211";2;77;79
2021-05-12;"Okres Galanta";"SK0212";0;31;31
2021-05-12;"Okres Gelnica";"SK0421";2;20;22
2021-05-12;"Okres Hlohovec";"SK0213";1;12;13
2021-05-12;"Okres Humenné";"SK0412";10;64;74
2021-05-12;"Okres Ilava";"SK0222";3;26;29
2021-05-12;"Okres Kežmarok";"SK0413";7;38;45
2021-05-12;"Okres Komárno";"SK0231";0;20;20
2021-05-12;"Okres Košice - okolie";"SK0426";12;86;98
2021-05-12;"Okres Košice I";"SK0422";3;24;27
2021-05-12;"Okres Košice II";"SK0423";6;35;41
2021-05-12;"Okres Košice III";"SK0424";2;3;5
2021-05-12;"Okres Košice IV";"SK0425";3;27;30
2021-05-12;"Okres Krupina";"SK0325";0;8;8
2021-05-12;"Okres Kysucké Nové Mesto";"SK0314";3;16;19
2021-05-12;"Okres Levice";"SK0232";1;35;36
2021-05-12;"Okres Levoča";"SK0414";0;9;9
2021-05-12;"Okres Liptovský Mikuláš";"SK0315";2;45;47
2021-05-12;"Okres Lučenec";"SK0326";4;26;30
2021-05-12;"Okres Malacky";"SK0106";3;73;76
2021-05-12;"Okres Martin";"SK0316";6;49;55
2021-05-12;"Okres Medzilaborce";"SK0415";0;15;15
2021-05-12;"Okres Michalovce";"SK0427";18;98;116
2021-05-12;"Okres Myjava";"SK0223";14;42;56
2021-05-12;"Okres Námestovo";"SK0317";4;36;40
2021-05-12;"Okres Nitra";"SK0233";2;50;52
2021-05-12;"Okres Nové Mesto nad Váhom";"SK0224";1;46;47
2021-05-12;"Okres Nové Zámky";"SK0234";5;72;77
2021-05-12;"Okres Partizánske";"SK0225";0;13;13
2021-05-12;"Okres Pezinok";"SK0107";1;66;67
2021-05-12;"Okres Piešťany";"SK0214";0;30;30
2021-05-12;"Okres Poltár";"SK0327";2;9;11
2021-05-12;"Okres Poprad";"SK0416";2;106;108
2021-05-12;"Okres Považská Bystrica";"SK0226";3;74;77
2021-05-12;"Okres Prešov";"SK0417";17;130;147
2021-05-12;"Okres Prievidza";"SK0227";2;67;69
2021-05-12;"Okres Púchov";"SK0228";2;35;37
2021-05-12;"Okres Revúca";"SK0328";1;10;11
2021-05-12;"Okres Rimavská Sobota";"SK0329";0;46;46
2021-05-12;"Okres Rožňava";"SK0428";2;38;40
2021-05-12;"Okres Ružomberok";"SK0318";13;59;72
2021-05-12;"Okres Sabinov";"SK0418";0;43;43
2021-05-12;"Okres Senec";"SK0108";1;79;80
2021-05-12;"Okres Senica";"SK0215";5;45;50
2021-05-12;"Okres Skalica";"SK0216";5;29;34
2021-05-12;"Okres Snina";"SK0419";0;19;19
2021-05-12;"Okres Sobrance";"SK0429";5;14;19
2021-05-12;"Okres Spišská Nová Ves";"SK042A";9;126;135
2021-05-12;"Okres Stará Ľubovňa";"SK041A";0;23;23
2021-05-12;"Okres Stropkov";"SK041B";1;27;28
2021-05-12;"Okres Svidník";"SK041C";11;73;84
2021-05-12;"Okres Šaľa";"SK0235";0;15;15
2021-05-12;"Okres Topoľčany";"SK0236";3;61;64
2021-05-12;"Okres Trebišov";"SK042B";1;52;53
2021-05-12;"Okres Trenčín";"SK0229";13;116;129
2021-05-12;"Okres Trnava";"SK0217";18;161;179
2021-05-12;"Okres Turčianske Teplice";"SK0319";1;8;9
2021-05-12;"Okres Tvrdošín";"SK031A";3;24;27
2021-05-12;"Okres Veľký Krtíš";"SK032A";6;20;26
2021-05-12;"Okres Vranov nad Topľou";"SK041D";18;64;82
2021-05-12;"Okres Zlaté Moravce";"SK0237";0;11;11
2021-05-12;"Okres Zvolen";"SK032B";7;40;47
2021-05-12;"Okres Žarnovica";"SK032C";1;15;16
2021-05-12;"Okres Žiar nad Hronom";"SK032D";2;47;49
2021-05-12;"Okres Žilina";"SK031B";12;135;147
2021-05-12;"Zahraničie";"SKZZZZ";0;0;0
2021-05-11;"neznáme";NA;46;1013;1059
2021-05-11;"Okres Bánovce nad Bebravou";"SK0221";2;39;41
2021-05-11;"Okres Banská Bystrica";"SK0321";7;153;160
2021-05-11;"Okres Banská Štiavnica";"SK0322";0;9;9
2021-05-11;"Okres Bardejov";"SK0411";15;110;125
2021-05-11;"Okres Bratislava I";"SK0101";3;175;178
2021-05-11;"Okres Bratislava II";"SK0102";5;182;187
2021-05-11;"Okres Bratislava III";"SK0103";3;136;139
2021-05-11;"Okres Bratislava IV";"SK0104";1;114;115
2021-05-11;"Okres Bratislava V";"SK0105";2;214;216
2021-05-11;"Okres Brezno";"SK0323";0;49;49
2021-05-11;"Okres Bytča";"SK0311";8;31;39
2021-05-11;"Okres Čadca";"SK0312";13;90;103
2021-05-11;"Okres Detva";"SK0324";3;31;34
2021-05-11;"Okres Dolný Kubín";"SK0313";2;24;26
2021-05-11;"Okres Dunajská Streda";"SK0211";4;95;99
2021-05-11;"Okres Galanta";"SK0212";5;55;60
2021-05-11;"Okres Gelnica";"SK0421";2;66;68
2021-05-11;"Okres Hlohovec";"SK0213";0;39;39
2021-05-11;"Okres Humenné";"SK0412";0;17;17
2021-05-11;"Okres Ilava";"SK0222";4;38;42
2021-05-11;"Okres Kežmarok";"SK0413";6;71;77
2021-05-11;"Okres Komárno";"SK0231";6;89;95
2021-05-11;"Okres Košice - okolie";"SK0426";15;104;119
2021-05-11;"Okres Košice I";"SK0422";3;15;18
2021-05-11;"Okres Košice II";"SK0423";6;30;36
2021-05-11;"Okres Košice III";"SK0424";0;5;5
2021-05-11;"Okres Košice IV";"SK0425";3;20;23
2021-05-11;"Okres Krupina";"SK0325";0;25;25
2021-05-11;"Okres Kysucké Nové Mesto";"SK0314";5;172;177
2021-05-11;"Okres Levice";"SK0232";4;105;109
2021-05-11;"Okres Levoča";"SK0414";5;42;47
2021-05-11;"Okres Liptovský Mikuláš";"SK0315";1;41;42
2021-05-11;"Okres Lučenec";"SK0326";9;99;108
2021-05-11;"Okres Malacky";"SK0106";2;65;67
2021-05-11;"Okres Martin";"SK0316";12;70;82
2021-05-11;"Okres Medzilaborce";"SK0415";0;2;2
2021-05-11;"Okres Michalovce";"SK0427";5;82;87
2021-05-11;"Okres Myjava";"SK0223";5;21;26
2021-05-11;"Okres Námestovo";"SK0317";2;50;52
2021-05-11;"Okres Nitra";"SK0233";1;65;66
2021-05-11;"Okres Nové Mesto nad Váhom";"SK0224";11;68;79
2021-05-11;"Okres Nové Zámky";"SK0234";10;145;155
2021-05-11;"Okres Partizánske";"SK0225";2;30;32
2021-05-11;"Okres Pezinok";"SK0107";4;92;96
2021-05-11;"Okres Piešťany";"SK0214";2;44;46
2021-05-11;"Okres Poltár";"SK0327";3;25;28
2021-05-11;"Okres Poprad";"SK0416";4;83;87
2021-05-11;"Okres Považská Bystrica";"SK0226";9;57;66
2021-05-11;"Okres Prešov";"SK0417";12;151;163
2021-05-11;"Okres Prievidza";"SK0227";6;82;88
2021-05-11;"Okres Púchov";"SK0228";4;27;31
2021-05-11;"Okres Revúca";"SK0328";1;47;48
2021-05-11;"Okres Rimavská Sobota";"SK0329";9;83;92
2021-05-11;"Okres Rožňava";"SK0428";9;80;89
2021-05-11;"Okres Ružomberok";"SK0318";4;55;59
2021-05-11;"Okres Sabinov";"SK0418";5;47;52
2021-05-11;"Okres Senec";"SK0108";7;154;161
2021-05-11;"Okres Senica";"SK0215";1;29;30
2021-05-11;"Okres Skalica";"SK0216";11;54;65
2021-05-11;"Okres Snina";"SK0419";2;19;21
2021-05-11;"Okres Sobrance";"SK0429";3;4;7
2021-05-11;"Okres Spišská Nová Ves";"SK042A";13;108;121
2021-05-11;"Okres Stará Ľubovňa";"SK041A";1;58;59
2021-05-11;"Okres Stropkov";"SK041B";0;7;7
2021-05-11;"Okres Svidník";"SK041C";3;13;16
2021-05-11;"Okres Šaľa";"SK0235";2;30;32
2021-05-11;"Okres Topoľčany";"SK0236";8;46;54
2021-05-11;"Okres Trebišov";"SK042B";6;50;56
2021-05-11;"Okres Trenčín";"SK0229";20;140;160
2021-05-11;"Okres Trnava";"SK0217";12;150;162
2021-05-11;"Okres Turčianske Teplice";"SK0319";1;6;7
2021-05-11;"Okres Tvrdošín";"SK031A";4;43;47
2021-05-11;"Okres Veľký Krtíš";"SK032A";10;59;69
2021-05-11;"Okres Vranov nad Topľou";"SK041D";6;50;56
2021-05-11;"Okres Zlaté Moravce";"SK0237";1;25;26
2021-05-11;"Okres Zvolen";"SK032B";9;90;99
2021-05-11;"Okres Žarnovica";"SK032C";0;24;24
2021-05-11;"Okres Žiar nad Hronom";"SK032D";0;17;17
2021-05-11;"Okres Žilina";"SK031B";19;182;201
2021-05-11;"Zahraničie";"SKZZZZ";0;0;0
2021-05-10;"neznáme";NA;33;935;968
2021-05-10;"Okres Bánovce nad Bebravou";"SK0221";1;20;21
2021-05-10;"Okres Banská Bystrica";"SK0321";4;119;123
2021-05-10;"Okres Banská Štiavnica";"SK0322";3;21;24
2021-05-10;"Okres Bardejov";"SK0411";5;67;72
2021-05-10;"Okres Bratislava I";"SK0101";1;185;186
2021-05-10;"Okres Bratislava II";"SK0102";5;262;267
2021-05-10;"Okres Bratislava III";"SK0103";5;183;188
2021-05-10;"Okres Bratislava IV";"SK0104";7;188;195
2021-05-10;"Okres Bratislava V";"SK0105";1;191;192
2021-05-10;"Okres Brezno";"SK0323";3;53;56
2021-05-10;"Okres Bytča";"SK0311";4;42;46
2021-05-10;"Okres Čadca";"SK0312";7;74;81
2021-05-10;"Okres Detva";"SK0324";2;35;37
2021-05-10;"Okres Dolný Kubín";"SK0313";0;33;33
2021-05-10;"Okres Dunajská Streda";"SK0211";8;133;141
2021-05-10;"Okres Galanta";"SK0212";13;94;107
2021-05-10;"Okres Gelnica";"SK0421";0;22;22
2021-05-10;"Okres Hlohovec";"SK0213";1;50;51
2021-05-10;"Okres Humenné";"SK0412";4;75;79
2021-05-10;"Okres Ilava";"SK0222";2;94;96
2021-05-10;"Okres Kežmarok";"SK0413";7;83;90
2021-05-10;"Okres Komárno";"SK0231";1;68;69
2021-05-10;"Okres Košice - okolie";"SK0426";4;111;115
2021-05-10;"Okres Košice I";"SK0422";1;23;24
2021-05-10;"Okres Košice II";"SK0423";0;26;26
2021-05-10;"Okres Košice III";"SK0424";0;9;9
2021-05-10;"Okres Košice IV";"SK0425";0;12;12
2021-05-10;"Okres Krupina";"SK0325";1;26;27
2021-05-10;"Okres Kysucké Nové Mesto";"SK0314";7;44;51
2021-05-10;"Okres Levice";"SK0232";3;85;88
2021-05-10;"Okres Levoča";"SK0414";3;30;33
2021-05-10;"Okres Liptovský Mikuláš";"SK0315";3;62;65
2021-05-10;"Okres Lučenec";"SK0326";8;151;159
2021-05-10;"Okres Malacky";"SK0106";5;232;237
2021-05-10;"Okres Martin";"SK0316";14;134;148
2021-05-10;"Okres Medzilaborce";"SK0415";0;17;17
2021-05-10;"Okres Michalovce";"SK0427";8;100;108
2021-05-10;"Okres Myjava";"SK0223";8;36;44
2021-05-10;"Okres Námestovo";"SK0317";4;83;87
2021-05-10;"Okres Nitra";"SK0233";1;124;125
2021-05-10;"Okres Nové Mesto nad Váhom";"SK0224";5;87;92
2021-05-10;"Okres Nové Zámky";"SK0234";6;121;127
2021-05-10;"Okres Partizánske";"SK0225";0;39;39
2021-05-10;"Okres Pezinok";"SK0107";0;73;73
2021-05-10;"Okres Piešťany";"SK0214";12;84;96
2021-05-10;"Okres Poltár";"SK0327";2;31;33
2021-05-10;"Okres Poprad";"SK0416";11;148;159
