"Datum";"Okres";"Dennych.prirastkov"
2021-01-05;"Levoča";16
2021-01-05;"Liptovský Mikuláš";70
2021-01-05;"Lučenec";50
2021-01-05;"Malacky";48
2021-01-05;"Martin";177
2021-01-05;"Medzilaborce";5
2021-01-05;"Michalovce";53
2021-01-05;"Myjava";24
2021-01-05;"Námestovo";14
2021-01-05;"Nitra";323
2021-01-05;"Nové Mesto nad Váhom";46
2021-01-05;"Nové Zámky";143
2021-01-05;"Partizánske";33
2021-01-05;"Pezinok";41
2021-01-05;"Piešťany";104
2021-01-05;"Poltár";17
2021-01-05;"Poprad";101
2021-01-05;"Považská Bystrica";128
2021-01-05;"Prešov";120
2021-01-05;"Prievidza";114
2021-01-05;"Púchov";58
2021-01-05;"Revúca";17
2021-01-05;"Rimavská Sobota";45
2021-01-05;"Rožňava";27
2021-01-05;"Ružomberok";41
2021-01-05;"Sabinov";32
2021-01-05;"Senec";75
2021-01-05;"Senica";87
2021-01-05;"Skalica";63
2021-01-05;"Snina";3
2021-01-05;"Sobrance";5
2021-01-05;"Spišská Nová Ves";54
2021-01-05;"Stará Ľubovňa";55
2021-01-05;"Stropkov";6
2021-01-05;"Svidník";26
2021-01-05;"Šaľa";36
2021-01-05;"Topoľčany";51
2021-01-05;"Trebišov";95
2021-01-05;"Trenčín";180
2021-01-05;"Trnava";162
2021-01-05;"Turčianske Teplice";21
2021-01-05;"Tvrdošín";9
2021-01-05;"Veľký Krtíš";1
2021-01-05;"Vranov nad Topľou";120
2021-01-05;"Zlaté Moravce";71
2021-01-05;"Zvolen";63
2021-01-05;"Žarnovica";5
2021-01-05;"Žiar nad Hronom";16
2021-01-05;"Žilina";216
2021-01-06;"Bánovce nad Bebravou";9
2021-01-06;"Banská Bystrica";135
2021-01-06;"Banská Štiavnica";4
2021-01-06;"Bardejov";33
2021-01-06;"Bratislava";172
2021-01-06;"Brezno";19
2021-01-06;"Bytča";6
2021-01-06;"Čadca";54
2021-01-06;"Detva";8
2021-01-06;"Dolný Kubín";6
2021-01-06;"Dunajská Streda";79
2021-01-06;"Galanta";44
2021-01-06;"Gelnica";7
2021-01-06;"Hlohovec";10
2021-01-06;"Humenné";5
2021-01-06;"Ilava";74
2021-01-06;"Kežmarok";36
2021-01-06;"Komárno";23
2021-01-06;"Košice";183
2021-01-06;"Košice - okolie";101
2021-01-06;"Krupina";11
2021-01-06;"Kysucké Nové Mesto";4
2021-01-06;"Levice";58
2021-01-06;"Levoča";18
2021-01-06;"Liptovský Mikuláš";29
2021-01-06;"Lučenec";10
2021-01-06;"Malacky";28
2021-01-06;"Martin";1
2021-01-06;"Medzilaborce";5
2021-01-06;"Michalovce";31
2021-01-06;"Myjava";2
2021-01-06;"Námestovo";3
2021-01-06;"Nitra";62
2021-01-06;"Nové Mesto nad Váhom";18
2021-01-06;"Nové Zámky";30
2021-01-06;"Partizánske";13
2021-01-06;"Pezinok";25
2021-01-06;"Piešťany";2
2021-01-06;"Poltár";9
2021-01-06;"Poprad";66
2021-01-06;"Považská Bystrica";29
2021-01-06;"Prešov";8
2021-01-06;"Prievidza";12
2021-01-06;"Púchov";11
2021-01-06;"Revúca";3
2021-01-06;"Rimavská Sobota";38
2021-01-06;"Rožňava";3
2021-01-06;"Ružomberok";35
2021-01-06;"Sabinov";16
2021-01-06;"Senec";46
2021-01-06;"Senica";2
2021-01-06;"Skalica";1
2021-01-06;"Snina";10
2021-01-06;"Sobrance";1
2021-01-06;"Spišská Nová Ves";68
2021-01-06;"Stará Ľubovňa";43
2021-01-06;"Stropkov";14
2021-01-06;"Svidník";25
2021-01-06;"Šaľa";20
2021-01-06;"Topoľčany";33
2021-01-06;"Trebišov";48
2021-01-06;"Trenčín";53
2021-01-06;"Trnava";41
2021-01-06;"Turčianske Teplice";1
2021-01-06;"Veľký Krtíš";9
2021-01-06;"Vranov nad Topľou";36
2021-01-06;"Zlaté Moravce";33
2021-01-06;"Zvolen";21
2021-01-06;"Žarnovica";21
2021-01-06;"Žiar nad Hronom";17
2021-01-06;"Žilina";6
2021-01-07;"Bánovce nad Bebravou";24
2021-01-07;"Banská Bystrica";35
2021-01-07;"Banská Štiavnica";2
2021-01-07;"Bardejov";14
2021-01-07;"Bratislava";365
2021-01-07;"Brezno";8
2021-01-07;"Bytča";24
2021-01-07;"Čadca";47
2021-01-07;"Detva";9
2021-01-07;"Dolný Kubín";2
2021-01-07;"Dunajská Streda";93
2021-01-07;"Galanta";52
2021-01-07;"Gelnica";9
2021-01-07;"Hlohovec";49
2021-01-07;"Humenné";11
2021-01-07;"Ilava";36
2021-01-07;"Kežmarok";19
2021-01-07;"Komárno";13
2021-01-07;"Košice";74
2021-01-07;"Košice - okolie";51
2021-01-07;"Krupina";5
2021-01-07;"Kysucké Nové Mesto";24
2021-01-07;"Levice";31
2021-01-07;"Levoča";12
2021-01-07;"Liptovský Mikuláš";27
2021-01-07;"Malacky";62
2021-01-07;"Martin";120
2021-01-07;"Medzilaborce";3
2021-01-07;"Michalovce";18
2021-01-07;"Myjava";26
2021-01-07;"Námestovo";5
2021-01-07;"Nitra";260
2021-01-07;"Nové Mesto nad Váhom";103
2021-01-07;"Nové Zámky";69
2021-01-07;"Partizánske";11
2021-01-07;"Pezinok";47
2021-01-07;"Piešťany";73
2021-01-07;"Poprad";5
2021-01-07;"Považská Bystrica";56
2021-01-07;"Prešov";107
2021-01-07;"Prievidza";27
2021-01-07;"Púchov";22
2021-01-07;"Revúca";9
2021-01-07;"Rimavská Sobota";24
2021-01-07;"Rožňava";12
2021-01-07;"Ružomberok";27
2021-01-07;"Sabinov";38
2021-01-07;"Senec";63
2021-01-07;"Senica";45
2021-01-07;"Skalica";41
2021-01-07;"Snina";11
2021-01-07;"Spišská Nová Ves";47
2021-01-07;"Stará Ľubovňa";35
2021-01-07;"Svidník";10
2021-01-07;"Šaľa";30
2021-01-07;"Topoľčany";25
2021-01-07;"Trebišov";40
2021-01-07;"Trenčín";115
2021-01-07;"Trnava";148
2021-01-07;"Turčianske Teplice";17
2021-01-07;"Tvrdošín";1
2021-01-07;"Veľký Krtíš";1
2021-01-07;"Vranov nad Topľou";3
2021-01-07;"Zlaté Moravce";10
2021-01-07;"Zvolen";25
2021-01-07;"Žarnovica";6
2021-01-07;"Žiar nad Hronom";3
2021-01-07;"Žilina";144
2021-01-08;"Bánovce nad Bebravou";19
2021-01-08;"Banská Bystrica";100
2021-01-08;"Bardejov";52
2021-01-08;"Bratislava";430
2021-01-08;"Brezno";32
2021-01-08;"Bytča";17
2021-01-08;"Čadca";14
2021-01-08;"Detva";23
2021-01-08;"Dolný Kubín";39
2021-01-08;"Dunajská Streda";62
2021-01-08;"Galanta";84
2021-01-08;"Gelnica";7
2021-01-08;"Hlohovec";34
2021-01-08;"Humenné";40
2021-01-08;"Ilava";54
2021-01-08;"Kežmarok";23
2021-01-08;"Komárno";39
2021-01-08;"Košice";232
2021-01-08;"Košice - okolie";172
2021-01-08;"Krupina";20
2021-01-08;"Kysucké Nové Mesto";13
2021-01-08;"Levice";129
2021-01-08;"Levoča";1
2021-01-08;"Liptovský Mikuláš";70
2021-01-08;"Lučenec";67
2021-01-08;"Malacky";30
2021-01-08;"Martin";44
2021-01-08;"Medzilaborce";5
2021-01-08;"Michalovce";21
2021-01-08;"Myjava";13
2021-01-08;"Námestovo";22
2021-01-08;"Nitra";309
2021-01-08;"Nové Mesto nad Váhom";53
2021-01-08;"Nové Zámky";165
2021-01-08;"Partizánske";16
2021-01-08;"Pezinok";35
2021-01-08;"Piešťany";62
2021-01-08;"Poltár";18
2021-01-08;"Poprad";53
2021-01-08;"Považská Bystrica";44
2021-01-08;"Prešov";116
2021-01-08;"Prievidza";111
2021-01-08;"Púchov";19
2021-01-08;"Revúca";35
2021-01-08;"Rimavská Sobota";56
2021-01-08;"Rožňava";20
2021-01-08;"Ružomberok";37
2021-01-08;"Sabinov";14
2021-01-08;"Senec";61
2021-01-08;"Senica";27
2021-01-08;"Skalica";33
2021-01-08;"Snina";14
2021-01-08;"Sobrance";4
2021-01-08;"Spišská Nová Ves";20
2021-01-08;"Stará Ľubovňa";9
2021-01-08;"Stropkov";23
2021-01-08;"Svidník";16
2021-01-08;"Šaľa";47
2021-01-08;"Topoľčany";56
2021-01-08;"Trebišov";75
2021-01-08;"Trenčín";160
2021-01-08;"Trnava";79
2021-01-08;"Turčianske Teplice";6
2021-01-08;"Tvrdošín";21
2021-01-08;"Veľký Krtíš";26
2021-01-08;"Vranov nad Topľou";64
2021-01-08;"Zlaté Moravce";72
2021-01-08;"Zvolen";24
2021-01-08;"Žarnovica";19
2021-01-08;"Žiar nad Hronom";15
2021-01-08;"Žilina";130
2021-01-09;"Bánovce nad Bebravou";24
2021-01-09;"Banská Bystrica";99
2021-01-09;"Banská Štiavnica";11
2021-01-09;"Bardejov";57
2021-01-09;"Bratislava";254
2021-01-09;"Brezno";13
2021-01-09;"Bytča";8
2021-01-09;"Čadca";23
2021-01-09;"Detva";14
2021-01-09;"Dolný Kubín";1
2021-01-09;"Dunajská Streda";130
2021-01-09;"Galanta";87
2021-01-09;"Gelnica";8
2021-01-09;"Hlohovec";34
2021-01-09;"Humenné";23
2021-01-09;"Ilava";48
2021-01-09;"Kežmarok";37
2021-01-09;"Komárno";42
2021-01-09;"Košice";190
2021-01-09;"Košice - okolie";166
2021-01-09;"Krupina";5
2021-01-09;"Levice";109
2021-01-09;"Levoča";6
2021-01-09;"Liptovský Mikuláš";49
2021-01-09;"Lučenec";3
2021-01-09;"Malacky";31
2021-01-09;"Martin";39
2021-01-09;"Medzilaborce";17
2021-01-09;"Michalovce";38
2021-01-09;"Námestovo";3
2021-01-09;"Nitra";226
2021-01-09;"Nové Mesto nad Váhom";52
2021-01-09;"Nové Zámky";33
2021-01-09;"Partizánske";22
2021-01-09;"Pezinok";26
2021-01-09;"Piešťany";43
2021-01-09;"Poprad";56
2021-01-09;"Považská Bystrica";36
2021-01-09;"Prešov";54
2021-01-09;"Prievidza";29
2021-01-09;"Púchov";15
2021-01-09;"Revúca";22
2021-01-09;"Rimavská Sobota";39
2021-01-09;"Rožňava";14
2021-01-09;"Ružomberok";16
2021-01-09;"Sabinov";31
2021-01-09;"Senec";40
2021-01-09;"Senica";12
2021-01-09;"Skalica";5
2021-01-09;"Snina";2
2021-01-09;"Sobrance";1
2021-01-09;"Spišská Nová Ves";36
2021-01-09;"Stará Ľubovňa";60
2021-01-09;"Stropkov";8
2021-01-09;"Svidník";16
2021-01-09;"Šaľa";39
2021-01-09;"Topoľčany";52
2021-01-09;"Trebišov";16
2021-01-09;"Trenčín";50
2021-01-09;"Trnava";106
2021-01-09;"Turčianske Teplice";5
2021-01-09;"Tvrdošín";3
2021-01-09;"Veľký Krtíš";2
2021-01-09;"Vranov nad Topľou";72
2021-01-09;"Zlaté Moravce";31
2021-01-09;"Zvolen";30
2021-01-09;"Žarnovica";30
2021-01-09;"Žiar nad Hronom";29
2021-01-09;"Žilina";45
2021-01-10;"Bánovce nad Bebravou";2
2021-01-10;"Banská Bystrica";68
2021-01-10;"Bardejov";6
2021-01-10;"Bratislava";176
2021-01-10;"Brezno";5
2021-01-10;"Čadca";1
2021-01-10;"Detva";4
2021-01-10;"Dunajská Streda";8
2021-01-10;"Galanta";10
2021-01-10;"Gelnica";1
2021-01-10;"Hlohovec";16
2021-01-10;"Humenné";20
2021-01-10;"Ilava";11
2021-01-10;"Kežmarok";1
2021-01-10;"Komárno";1
2021-01-10;"Košice";90
2021-01-10;"Košice - okolie";67
2021-01-10;"Krupina";2
2021-01-10;"Levice";9
2021-01-10;"Lučenec";9
2021-01-10;"Malacky";18
2021-01-10;"Martin";24
2021-01-10;"Medzilaborce";3
2021-01-10;"Michalovce";25
2021-01-10;"Námestovo";3
2021-01-10;"Nitra";22
2021-01-10;"Nové Mesto nad Váhom";8
2021-01-10;"Nové Zámky";4
2021-01-10;"Pezinok";20
2021-01-10;"Piešťany";4
2021-01-10;"Poltár";2
2021-01-10;"Poprad";2
2021-01-10;"Považská Bystrica";1
2021-01-10;"Prešov";13
2021-01-10;"Prievidza";6
2021-01-10;"Púchov";1
2021-01-10;"Rimavská Sobota";3
2021-01-10;"Rožňava";1
2021-01-10;"Ružomberok";5
2021-01-10;"Sabinov";6
2021-01-10;"Senec";38
2021-01-10;"Senica";4
2021-01-10;"Skalica";1
2021-01-10;"Snina";1
2021-01-10;"Spišská Nová Ves";4
2021-01-10;"Stará Ľubovňa";1
2021-01-10;"Stropkov";1
2021-01-10;"Šaľa";3
2021-01-10;"Topoľčany";2
2021-01-10;"Trebišov";5
2021-01-10;"Trenčín";60
2021-01-10;"Trnava";28
2021-01-10;"Turčianske Teplice";1
2021-01-10;"Tvrdošín";1
2021-01-10;"Veľký Krtíš";1
2021-01-10;"Vranov nad Topľou";9
2021-01-10;"Zlaté Moravce";3
2021-01-10;"Zvolen";8
2021-01-10;"Žarnovica";3
2021-01-10;"Žiar nad Hronom";5
2021-01-10;"Žilina";3
2021-01-11;"Bánovce nad Bebravou";4
2021-01-11;"Banská Bystrica";13
2021-01-11;"Banská Štiavnica";2
2021-01-11;"Bardejov";14
2021-01-11;"Bratislava";269
2021-01-11;"Brezno";8
2021-01-11;"Bytča";20
2021-01-11;"Čadca";7
2021-01-11;"Detva";9
2021-01-11;"Dolný Kubín";12
2021-01-11;"Dunajská Streda";59
2021-01-11;"Galanta";38
2021-01-11;"Gelnica";3
2021-01-11;"Hlohovec";47
2021-01-11;"Humenné";22
2021-01-11;"Ilava";6
2021-01-11;"Kežmarok";7
2021-01-11;"Komárno";41
2021-01-11;"Košice";142
2021-01-11;"Košice - okolie";101
2021-01-11;"Krupina";2
2021-01-11;"Kysucké Nové Mesto";21
2021-01-11;"Levice";33
2021-01-11;"Levoča";1
2021-01-11;"Liptovský Mikuláš";49
2021-01-11;"Lučenec";5
2021-01-11;"Malacky";38
2021-01-11;"Martin";67
2021-01-11;"Medzilaborce";5
2021-01-11;"Michalovce";31
2021-01-11;"Myjava";25
2021-01-11;"Námestovo";3
2021-01-11;"Nitra";179
2021-01-11;"Nové Mesto nad Váhom";12
2021-01-11;"Nové Zámky";109
2021-01-11;"Partizánske";1
2021-01-11;"Pezinok";47
2021-01-11;"Piešťany";29
2021-01-11;"Poltár";2
2021-01-11;"Poprad";18
2021-01-11;"Považská Bystrica";30
2021-01-11;"Prešov";152
2021-01-11;"Prievidza";13
2021-01-11;"Púchov";6
2021-01-11;"Revúca";2
2021-01-11;"Rimavská Sobota";2
2021-01-11;"Rožňava";1
2021-01-11;"Ružomberok";26
2021-01-11;"Sabinov";39
2021-01-11;"Senec";43
2021-01-11;"Senica";42
2021-01-11;"Skalica";31
2021-01-11;"Snina";6
2021-01-11;"Sobrance";3
2021-01-11;"Spišská Nová Ves";5
2021-01-11;"Stará Ľubovňa";40
2021-01-11;"Stropkov";9
2021-01-11;"Svidník";20
2021-01-11;"Šaľa";25
2021-01-11;"Topoľčany";21
2021-01-11;"Trebišov";23
2021-01-11;"Trenčín";45
2021-01-11;"Trnava";124
2021-01-11;"Turčianske Teplice";15
2021-01-11;"Tvrdošín";8
2021-01-11;"Veľký Krtíš";1
2021-01-11;"Vranov nad Topľou";10
2021-01-11;"Zlaté Moravce";14
2021-01-11;"Zvolen";15
2021-01-11;"Žarnovica";4
2021-01-11;"Žiar nad Hronom";11
2021-01-11;"Žilina";123
2021-01-12;"Bánovce nad Bebravou";32
2021-01-12;"Banská Bystrica";37
2021-01-12;"Banská Štiavnica";2
2021-01-12;"Bardejov";52
2021-01-12;"Bratislava";344
2021-01-12;"Brezno";7
2021-01-12;"Bytča";12
2021-01-12;"Čadca";57
2021-01-12;"Detva";14
2021-01-12;"Dolný Kubín";17
2021-01-12;"Dunajská Streda";102
2021-01-12;"Galanta";76
2021-01-12;"Gelnica";9
2021-01-12;"Hlohovec";23
2021-01-12;"Humenné";10
2021-01-12;"Ilava";56
2021-01-12;"Kežmarok";37
2021-01-12;"Komárno";73
2021-01-12;"Košice";146
2021-01-12;"Košice - okolie";100
2021-01-12;"Krupina";9
2021-01-12;"Kysucké Nové Mesto";19
2021-01-12;"Levice";103
2021-01-12;"Levoča";20
2021-01-12;"Liptovský Mikuláš";58
2021-01-12;"Lučenec";38
2021-01-12;"Malacky";29
2021-01-12;"Martin";67
2021-01-12;"Medzilaborce";6
2021-01-12;"Michalovce";25
2021-01-12;"Myjava";6
2021-01-12;"Námestovo";9
2021-01-12;"Nitra";224
2021-01-12;"Nové Mesto nad Váhom";51
2021-01-12;"Nové Zámky";56
2021-01-12;"Partizánske";37
2021-01-12;"Pezinok";39
2021-01-12;"Piešťany";89
2021-01-12;"Poltár";12
2021-01-12;"Poprad";61
2021-01-12;"Považská Bystrica";118
2021-01-12;"Prešov";115
2021-01-12;"Prievidza";104
2021-01-12;"Púchov";24
2021-01-12;"Revúca";10
2021-01-12;"Rimavská Sobota";19
2021-01-12;"Rožňava";17
2021-01-12;"Ružomberok";15
2021-01-12;"Sabinov";26
2021-01-12;"Senec";38
2021-01-12;"Senica";35
2021-01-12;"Skalica";36
2021-01-12;"Snina";19
2021-01-12;"Sobrance";3
2021-01-12;"Spišská Nová Ves";87
2021-01-12;"Stará Ľubovňa";52
2021-01-12;"Stropkov";2
2021-01-12;"Svidník";8
2021-01-12;"Šaľa";48
2021-01-12;"Topoľčany";88
2021-01-12;"Trebišov";95
2021-01-12;"Trenčín";80
2021-01-12;"Trnava";108
2021-01-12;"Turčianske Teplice";6
2021-01-12;"Tvrdošín";12
2021-01-12;"Veľký Krtíš";3
2021-01-12;"Vranov nad Topľou";47
2021-01-12;"Zlaté Moravce";50
2021-01-12;"Zvolen";24
2021-01-12;"Žarnovica";2
2021-01-12;"Žiar nad Hronom";17
2021-01-12;"Žilina";104
2021-01-13;"Bánovce nad Bebravou";11
2021-01-13;"Banská Bystrica";71
2021-01-13;"Bardejov";34
2021-01-13;"Bratislava";239
2021-01-13;"Brezno";9
2021-01-13;"Bytča";10
2021-01-13;"Čadca";20
2021-01-13;"Detva";7
2021-01-13;"Dolný Kubín";27
2021-01-13;"Dunajská Streda";134
2021-01-13;"Galanta";116
2021-01-13;"Gelnica";8
2021-01-13;"Hlohovec";30
2021-01-13;"Humenné";6
2021-01-13;"Ilava";32
2021-01-13;"Kežmarok";44
2021-01-13;"Komárno";91
2021-01-13;"Košice";168
2021-01-13;"Košice - okolie";98
2021-01-13;"Krupina";7
2021-01-13;"Kysucké Nové Mesto";7
2021-01-13;"Levice";48
2021-01-13;"Levoča";14
2021-01-13;"Liptovský Mikuláš";22
2021-01-13;"Lučenec";5
2021-01-13;"Malacky";38
2021-01-13;"Martin";57
2021-01-13;"Michalovce";23
2021-01-13;"Myjava";15
2021-01-13;"Námestovo";3
2021-01-13;"Nitra";234
2021-01-13;"Nové Mesto nad Váhom";4
2021-01-13;"Nové Zámky";83
2021-01-13;"Partizánske";9
2021-01-13;"Pezinok";15
2021-01-13;"Piešťany";44
2021-01-13;"Poltár";7
2021-01-13;"Poprad";54
2021-01-13;"Považská Bystrica";56
2021-01-13;"Prešov";80
2021-01-13;"Prievidza";40
2021-01-13;"Púchov";5
2021-01-13;"Revúca";16
2021-01-13;"Rimavská Sobota";32
2021-01-13;"Rožňava";13
2021-01-13;"Ružomberok";12
2021-01-13;"Sabinov";21
2021-01-13;"Senec";44
2021-01-13;"Senica";25
2021-01-13;"Skalica";19
2021-01-13;"Snina";11
2021-01-13;"Sobrance";5
2021-01-13;"Spišská Nová Ves";57
2021-01-13;"Stará Ľubovňa";6
2021-01-13;"Stropkov";3
2021-01-13;"Svidník";7
2021-01-13;"Šaľa";70
2021-01-13;"Topoľčany";84
2021-01-13;"Trebišov";49
2021-01-13;"Trenčín";50
2021-01-13;"Trnava";89
2021-01-13;"Turčianske Teplice";2
2021-01-13;"Tvrdošín";2
2021-01-13;"Veľký Krtíš";15
2021-01-13;"Vranov nad Topľou";62
2021-01-13;"Zlaté Moravce";53
2021-01-13;"Zvolen";28
2021-01-13;"Žarnovica";18
2021-01-13;"Žiar nad Hronom";20
2021-01-13;"Žilina";85
2021-01-14;"Bánovce nad Bebravou";9
2021-01-14;"Banská Bystrica";53
2021-01-14;"Banská Štiavnica";2
2021-01-14;"Bardejov";22
2021-01-14;"Bratislava";275
2021-01-14;"Brezno";12
2021-01-14;"Bytča";6
2021-01-14;"Čadca";25
2021-01-14;"Detva";10
2021-01-14;"Dolný Kubín";3
2021-01-14;"Dunajská Streda";83
2021-01-14;"Galanta";58
2021-01-14;"Gelnica";9
2021-01-14;"Hlohovec";43
2021-01-14;"Humenné";38
2021-01-14;"Ilava";39
2021-01-14;"Kežmarok";8
2021-01-14;"Komárno";45
2021-01-14;"Košice";161
2021-01-14;"Košice - okolie";67
2021-01-14;"Krupina";6
2021-01-14;"Kysucké Nové Mesto";6
2021-01-14;"Levice";63
2021-01-14;"Levoča";7
2021-01-14;"Liptovský Mikuláš";3
2021-01-14;"Lučenec";48
2021-01-14;"Malacky";26
2021-01-14;"Martin";28
2021-01-14;"Medzilaborce";5
2021-01-14;"Michalovce";29
2021-01-14;"Myjava";7
2021-01-14;"Námestovo";2
2021-01-14;"Nitra";136
2021-01-14;"Nové Mesto nad Váhom";57
2021-01-14;"Nové Zámky";96
2021-01-14;"Partizánske";16
2021-01-14;"Pezinok";25
2021-01-14;"Piešťany";110
2021-01-14;"Poltár";6
2021-01-14;"Poprad";23
2021-01-14;"Považská Bystrica";33
2021-01-14;"Prešov";77
2021-01-14;"Prievidza";55
2021-01-14;"Púchov";12
2021-01-14;"Revúca";13
2021-01-14;"Rimavská Sobota";21
2021-01-14;"Rožňava";7
2021-01-14;"Ružomberok";11
2021-01-14;"Sabinov";10
2021-01-14;"Senec";37
2021-01-14;"Senica";24
2021-01-14;"Skalica";16
2021-01-14;"Snina";4
2021-01-14;"Sobrance";2
2021-01-14;"Spišská Nová Ves";8
2021-01-14;"Stará Ľubovňa";34
2021-01-14;"Stropkov";5
2021-01-14;"Svidník";8
2021-01-14;"Šaľa";28
2021-01-14;"Topoľčany";35
2021-01-14;"Trebišov";75
2021-01-14;"Trenčín";47
2021-01-14;"Trnava";118
2021-01-14;"Turčianske Teplice";2
2021-01-14;"Tvrdošín";1
2021-01-14;"Veľký Krtíš";6
2021-01-14;"Vranov nad Topľou";27
2021-01-14;"Zlaté Moravce";224
2021-01-14;"Zvolen";21
2021-01-14;"Žarnovica";10
2021-01-14;"Žiar nad Hronom";12
2021-01-14;"Žilina";79
2021-01-15;"Bánovce nad Bebravou";8
2021-01-15;"Banská Bystrica";49
2021-01-15;"Banská Štiavnica";5
2021-01-15;"Bardejov";7
2021-01-15;"Bratislava";167
2021-01-15;"Brezno";9
2021-01-15;"Bytča";8
2021-01-15;"Čadca";19
2021-01-15;"Detva";8
2021-01-15;"Dolný Kubín";1
2021-01-15;"Dunajská Streda";57
2021-01-15;"Galanta";50
2021-01-15;"Gelnica";12
2021-01-15;"Hlohovec";19
2021-01-15;"Humenné";4
2021-01-15;"Ilava";50
2021-01-15;"Kežmarok";8
2021-01-15;"Komárno";30
2021-01-15;"Košice";109
2021-01-15;"Košice - okolie";73
2021-01-15;"Krupina";3
2021-01-15;"Kysucké Nové Mesto";3
2021-01-15;"Levice";69
2021-01-15;"Levoča";4
2021-01-15;"Liptovský Mikuláš";57
2021-01-15;"Malacky";29
2021-01-15;"Martin";40
2021-01-15;"Michalovce";18
2021-01-15;"Myjava";5
2021-01-15;"Námestovo";6
2021-01-15;"Nitra";114
2021-01-15;"Nové Mesto nad Váhom";19
2021-01-15;"Nové Zámky";74
2021-01-15;"Partizánske";23
2021-01-15;"Pezinok";31
2021-01-15;"Piešťany";26
2021-01-15;"Poltár";1
2021-01-15;"Poprad";33
2021-01-15;"Považská Bystrica";31
2021-01-15;"Prešov";55
2021-01-15;"Prievidza";50
2021-01-15;"Púchov";26
2021-01-15;"Revúca";11
2021-01-15;"Rimavská Sobota";26
2021-01-15;"Rožňava";9
2021-01-15;"Ružomberok";26
2021-01-15;"Sabinov";20
2021-01-15;"Senec";24
2021-01-15;"Senica";30
2021-01-15;"Skalica";18
2021-01-15;"Snina";2
2021-01-15;"Sobrance";5
2021-01-15;"Spišská Nová Ves";40
2021-01-15;"Stará Ľubovňa";13
2021-01-15;"Šaľa";28
2021-01-15;"Topoľčany";37
2021-01-15;"Trebišov";42
2021-01-15;"Trenčín";52
2021-01-15;"Trnava";78
2021-01-15;"Turčianske Teplice";12
2021-01-15;"Tvrdošín";8
2021-01-15;"Veľký Krtíš";1
2021-01-15;"Vranov nad Topľou";13
2021-01-15;"Zlaté Moravce";21
2021-01-15;"Zvolen";14
2021-01-15;"Žarnovica";11
2021-01-15;"Žiar nad Hronom";26
2021-01-15;"Žilina";68
2021-01-16;"Banská Bystrica";19
2021-01-16;"Bardejov";13
2021-01-16;"Bratislava";43
2021-01-16;"Brezno";1
2021-01-16;"Čadca";13
2021-01-16;"Detva";3
2021-01-16;"Dunajská Streda";62
2021-01-16;"Galanta";36
2021-01-16;"Hlohovec";2
2021-01-16;"Humenné";11
2021-01-16;"Ilava";1
2021-01-16;"Košice";64
2021-01-16;"Košice - okolie";21
2021-01-16;"Levice";1
2021-01-16;"Levoča";2
2021-01-16;"Malacky";8
2021-01-16;"Medzilaborce";1
2021-01-16;"Michalovce";19
2021-01-16;"Nitra";1
2021-01-16;"Nové Mesto nad Váhom";20
2021-01-16;"Nové Zámky";30
2021-01-16;"Partizánske";8
2021-01-16;"Pezinok";3
2021-01-16;"Piešťany";3
2021-01-16;"Poltár";1
2021-01-16;"Poprad";14
2021-01-16;"Prešov";1
2021-01-16;"Prievidza";8
2021-01-16;"Revúca";2
2021-01-16;"Rimavská Sobota";30
2021-01-16;"Rožňava";17
2021-01-16;"Senec";16
2021-01-16;"Snina";1
2021-01-16;"Sobrance";5
2021-01-16;"Spišská Nová Ves";18
2021-01-16;"Stropkov";1
2021-01-16;"Svidník";3
2021-01-16;"Šaľa";21
2021-01-16;"Topoľčany";9
2021-01-16;"Trebišov";9
2021-01-16;"Trenčín";2
2021-01-16;"Tvrdošín";1
2021-01-16;"Vranov nad Topľou";25
2021-01-16;"Zlaté Moravce";2
2021-01-16;"Zvolen";2
2021-01-17;"Bánovce nad Bebravou";11
2021-01-17;"Banská Bystrica";59
2021-01-17;"Bardejov";5
2021-01-17;"Bratislava";182
2021-01-17;"Brezno";4
2021-01-17;"Bytča";6
2021-01-17;"Čadca";3
2021-01-17;"Detva";2
2021-01-17;"Dolný Kubín";1
2021-01-17;"Dunajská Streda";22
2021-01-17;"Galanta";7
2021-01-17;"Gelnica";2
2021-01-17;"Hlohovec";28
2021-01-17;"Humenné";6
2021-01-17;"Ilava";29
2021-01-17;"Kežmarok";1
2021-01-17;"Komárno";15
2021-01-17;"Košice";74
2021-01-17;"Košice - okolie";39
2021-01-17;"Kysucké Nové Mesto";3
2021-01-17;"Levice";23
2021-01-17;"Levoča";2
2021-01-17;"Liptovský Mikuláš";3
2021-01-17;"Lučenec";8
2021-01-17;"Malacky";14
2021-01-17;"Martin";13
2021-01-17;"Medzilaborce";1
2021-01-17;"Michalovce";16
2021-01-17;"Námestovo";3
2021-01-17;"Nitra";44
2021-01-17;"Nové Mesto nad Váhom";1
2021-01-17;"Nové Zámky";4
2021-01-17;"Partizánske";6
2021-01-17;"Pezinok";19
2021-01-17;"Piešťany";4
2021-01-17;"Poltár";2
2021-01-17;"Poprad";11
2021-01-17;"Považská Bystrica";9
2021-01-17;"Prešov";30
2021-01-17;"Prievidza";12
2021-01-17;"Púchov";10
2021-01-17;"Revúca";17
2021-01-17;"Rimavská Sobota";1
2021-01-17;"Rožňava";1
2021-01-17;"Ružomberok";17
